Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2019-01-24,36.56521442488471,36.65300204893597,36.00289284093378,36.23066711425781,101766000,36.627586364746094,37.04370600382487,-0.007926433869366534,-0.007958015041056548,0.03156815142985533,0.09990661720837335,0.0952252817720094,0.01794361682471886,-0.009149332661897833,36.5201416015625,36.76213836669922,0.004044584928470263,0.012215946986924298,37.431243896484375,0.03313703218437558,Train
2019-01-25,36.89027537871576,37.519035156053725,36.615048386109,37.431243896484375,134142000,36.78655351911272,36.957736333211265,0.03313703218437558,0.03259983592279254,0.02827150965450735,0.3181416190083133,0.27622287786673994,0.024150593884742024,0.014664258052156915,36.23066711425781,36.980430603027344,-0.007926433869366534,0.005937963514273337,37.0848274230957,-0.009254741155455104,Train
2019-01-28,36.963818953658674,37.09194514242652,36.45844277913783,37.0848274230957,104768400,36.83265195574079,36.85650240580241,-0.009254741155455104,-0.009297832343638436,0.02831464221300038,-0.21897392315605846,-0.24714673856503566,0.017082521540713755,0.003273700414687592,37.431243896484375,37.20822525024414,0.03313703218437558,0.0061598700583587185,36.700469970703125,-0.01036427776803428,Train
2019-01-29,37.07298102180622,37.51904428799125,36.565229618547896,36.700469970703125,166348800,36.79265757969448,36.7278247833252,-0.01036427776803428,-0.010418360907863591,0.028417540894391104,0.5877764669499581,0.46233458549796325,0.025989167719235068,-0.010048046875000051,37.0848274230957,36.37302780151367,-0.009254741155455104,-0.022446581182341885,39.20837020874024,0.06833428127866203,Train
2019-01-30,38.73383622739391,39.421909052183295,38.017288901847,39.20837020874024,244439200,37.07839257376535,36.72600580851237,0.06833428127866203,0.06610068901645016,0.03224842550083649,0.4694377116035704,0.38487981658168735,0.035824497240213714,0.01225114854517628,36.700469970703125,36.5201416015625,-0.01036427776803428,0.004044584928470263,39.4907341003418,0.007201622768258087,Train
2019-01-31,39.4124355280536,40.0981372570411,39.04467082321208,39.4907341003418,162958400,37.52377918788365,36.74577891031901,0.007201622768258087,0.007175814914551999,0.03226014841359952,-0.33333769706331884,-0.40547165167902577,0.02667629401753524,0.001986646377955123,39.20837020874024,36.23066711425781,0.06833428127866203,-0.007926433869366534,39.509708404541016,0.0004804748412883253,Train
2019-02-01,39.61410648111566,40.09338329388807,39.36971809982081,39.509708404541016,130672400,37.95086015973772,36.749338150024414,0.0004804748412883253,0.00048035945021196295,0.021427101357031082,-0.1981241838407839,-0.22080152428304345,0.018316136040732834,-0.002635376280023233,39.4907341003418,37.431243896484375,0.007201622768258087,0.03313703218437558,40.63197326660156,0.028404787263161868,Train
2019-02-04,39.72086886633868,40.72925360434192,39.69002299817537,40.63197326660156,125982000,38.57961818150112,36.8312744140625,0.028404787263161868,0.028008851458235447,0.02042972822853325,-0.03589434341146258,-0.03655438782229936,0.025576670848540078,0.02293767549065369,39.509708404541016,37.0848274230957,0.0004804748412883253,-0.009254741155455104,41.32716751098633,0.017109536862099706,Train
2019-02-05,41.01397692943241,41.54070999970741,40.89297205344229,41.32716751098633,144406400,39.13617869785854,36.96849352518718,0.017109536862099706,0.016964817129001202,0.020406340642515727,0.14624628915241855,0.13649250618989583,0.015673417397718433,0.007636191488886486,40.63197326660156,36.700469970703125,0.028404787263161868,-0.01036427776803428,41.34141540527344,0.00034475854855831045,Train
2019-02-06,41.43869215205174,41.65698104148758,41.01161432418482,41.34141540527344,112958400,39.7442626953125,37.154432169596355,0.00034475854855831045,0.00034469913298553395,0.020320353238260435,-0.21777428147228928,-0.24561193553962113,0.01561065848801205,-0.002347485929849486,41.32716751098633,39.20837020874024,0.017109536862099706,0.06833428127866203,40.55841064453125,-0.01893996016020072,Train
2019-02-07,40.90481834388098,41.270211452977485,40.41604903467955,40.55841064453125,126966800,40.295397077287944,37.34511528015137,-0.01893996016020072,-0.01912161859865535,0.021010120171066533,0.12401379622940834,0.11690602464488364,0.021060056464838425,-0.008468628229504229,41.34141540527344,39.4907341003418,0.00034475854855831045,0.007201622768258087,40.6060791015625,0.001175303870978528,Train
2019-02-08,40.26771540968325,40.66565025089197,40.131891443963546,40.6060791015625,95280000,40.495069776262554,37.455609512329104,0.001175303870978528,0.001174613742071815,0.021027456368955512,-0.24956760349949747,-0.28710570729393936,0.01314480045200637,0.008402852966371293,40.55841064453125,39.509708404541016,-0.01893996016020072,0.0004804748412883253,40.372554779052734,-0.005750969502021697,Train
2019-02-11,40.75857827237781,40.796704677929405,40.32966529975781,40.372554779052734,83973600,40.62104415893555,37.56638679504395,-0.005750969502021697,-0.005767570003710323,0.020890126901491782,-0.11866498740554154,-0.12631745990299947,0.011568239382609537,-0.009470975428666649,40.6060791015625,40.63197326660156,0.001175303870978528,0.028404787263161868,40.72045135498047,0.00861715533811691,Train
2019-02-12,40.53220813832866,40.74666280397595,40.43689212564779,40.72045135498047,89134000,40.79400743756975,37.68812739054362,0.00861715533811691,0.008580239576034645,0.02031201150656128,0.0614526470223975,0.0596383909829612,0.007607250607998874,0.0046442872297844644,40.372554779052734,41.32716751098633,-0.005750969502021697,0.017109536862099706,40.551265716552734,-0.00415480754259967,Train
2019-02-13,40.8395916413653,41.09932094580876,40.48931303829851,40.551265716552734,89960800,40.782477787562776,37.79228630065918,-0.00415480754259967,-0.004163462737556196,0.02019527536757765,0.009275921646060947,0.009233164386401427,0.015042882058826848,-0.007059961013922843,40.72045135498047,41.34141540527344,0.00861715533811691,0.00034475854855831045,40.69901657104492,0.0036435571586086457,Train
2019-02-14,40.439287190333225,40.80862546752188,40.36065282411193,40.69901657104492,87342800,40.692741938999724,37.89994684855143,0.0036435571586086457,0.0036369354836512124,0.02014096371333228,-0.029101564236867605,-0.02953341339462412,0.011006964815180697,0.006422699279768307,40.551265716552734,40.55841064453125,-0.00415480754259967,-0.01893996016020072,40.60845947265625,-0.0022250438958542063,Train
2019-02-15,40.80623611906368,40.91346345759115,40.44880923334926,40.60845947265625,98507200,40.588033948625835,38.12899589538574,-0.0022250438958542063,-0.002227522984092886,0.020209685044884476,0.12782278562171134,0.12028903449070327,0.011442301192311068,-0.004846726020757329,40.69901657104492,40.6060791015625,0.0036435571586086457,0.001175303870978528,40.72998046875,0.0029925044601994966,Train
2019-02-19,40.4392766336708,40.851507928428646,40.38685373654159,40.72998046875,75891200,40.61254392351423,38.31408793131511,0.0029925044601994966,0.0029880358314353893,0.020211533789831884,-0.22958727889941044,-0.2608289032773108,0.011408161421623118,0.007188650719759702,40.60845947265625,40.372554779052734,-0.0022250438958542063,-0.005750969502021697,40.99208831787109,0.006435255949169605,Train
2019-02-20,40.79193018083782,41.29947740453898,40.744274000963244,40.99208831787109,104457600,40.6676880972726,38.51052716573079,0.006435255949169605,0.0064146380964369785,0.01917339302678521,0.37641254849047057,0.31948050818837004,0.013544160016207075,0.004906807207845616,40.72998046875,40.72045135498047,0.0029925044601994966,0.00861715533811691,40.76096725463867,-0.005638187092109059,Train
2019-02-21,40.93729918557291,41.0731195307499,40.57987224909108,40.76096725463867,68998800,40.72317559378488,38.67695960998535,-0.005638187092109059,-0.0056541416671330195,0.019351182120476616,-0.3394563918757467,-0.414692129381244,0.012100970974938896,-0.004307366007095603,40.99208831787109,40.551265716552734,0.006435255949169605,-0.00415480754259967,41.21609115600586,0.011165679620014357,Train
2019-02-22,40.88487567848821,41.223239403756,40.83721948150898,41.21609115600586,75652800,40.79398127964565,38.83831583658854,0.011165679620014357,0.01110380358527797,0.01911404446822042,0.09643645976451753,0.09206533769084402,0.009365757679104083,0.008101173649695677,40.76096725463867,40.69901657104492,-0.005638187092109059,0.0036435571586086457,41.51632690429688,0.0072844304219583655,Train
2019-02-25,41.499648872153486,41.90711352229098,41.44960750385408,41.51632690429688,87493600,40.9318471636091,39.005804697672524,0.0072844304219583655,0.007258027103229882,0.01807334402382084,0.15651502654230898,0.14541119393523516,0.011019905963538981,0.0004018836929145007,41.21609115600586,40.60845947265625,0.011165679620014357,-0.0022250438958542063,41.5401496887207,0.000573817247338404,Train
2019-02-26,41.39241441823523,41.771286013409664,41.26373871380323,41.5401496887207,68280800,41.052009037562776,39.18602981567383,0.000573817247338404,0.0005736526771741887,0.017786880456658778,-0.21959091865004987,-0.24793703029612857,0.01221823472976674,0.0035691387555395315,41.51632690429688,40.72998046875,0.0072844304219583655,0.0029925044601994966,41.668827056884766,0.0030976626018033304,Train
2019-02-27,41.2732773821219,41.69980521854615,41.15889815564964,41.668827056884766,111341600,41.203490121024,39.38865610758464,0.0030976626018033304,0.0030928747299323197,0.017391949143501773,0.6306428747173436,0.4889743330658227,0.012981096447905498,0.009583674955122573,41.5401496887207,40.99208831787109,0.000573817247338404,0.006435255949169605,41.25897216796875,-0.009836007343247188,Train
2019-02-28,41.53776831669921,41.67835534148874,41.20416773449612,41.25897216796875,112861600,41.27906036376953,39.55333938598633,-0.009836007343247188,-0.009884700423571504,0.00996351817222474,0.013651680953030931,0.013559336126736099,0.01149295733936765,-0.0067118711483200744,41.668827056884766,40.76096725463867,0.0030976626018033304,-0.005638187092109059,41.69265365600586,0.010511204357480208,Train
2019-03-01,41.528236712469,41.735543135571554,41.197021288508566,41.69265365600586,103544800,41.37914112636021,39.71768989562988,0.010511204357480208,0.01045634573423937,0.010070887819162266,-0.08255066382188447,-0.08615791920521332,0.012916468486419154,0.003959160237773591,41.25897216796875,41.21609115600586,-0.009836007343247188,0.011165679620014357,41.90235137939453,0.005029608456176282,Train
2019-03-04,41.86422496802693,42.35509069759693,41.45437513566205,41.90235137939453,109744800,41.54219600132534,39.88175392150879,0.005029608456176282,0.005017002227492066,0.010067957347576864,0.059877463667900255,0.05815330058283763,0.021495585146990282,0.000910715805600558,41.69265365600586,41.51632690429688,0.010511204357480208,0.0072844304219583655,41.82609558105469,-0.0018198453268029047,Train
2019-03-05,41.9237931397582,41.93808963402029,41.59019251792692,41.82609558105469,78949600,41.62933949061802,40.035682932535806,-0.0018198453268029047,-0.0018215032570660828,0.008135626920506242,-0.280607372741123,-0.3293479926774765,0.008317704802715209,-0.002330360670796857,41.90235137939453,41.5401496887207,0.005029608456176282,0.000573817247338404,41.58541870117188,-0.005754227750386032,Train
2019-03-06,41.62115992759418,41.816554994525454,41.44721323244979,41.58541870117188,83241600,41.63920974731445,40.209429295857746,-0.005754227750386032,-0.005770847103916807,0.0073967628602922214,0.054363796650014784,0.05293754802469408,0.008881520821750324,-0.0008587273032388497,41.82609558105469,41.668827056884766,-0.0018198453268029047,0.0030976626018033304,41.104095458984375,-0.01157432718535889,Train
2019-03-07,41.43054421304361,41.5663681867654,40.989719863594985,41.104095458984375,99185600,41.57691628592355,40.36222775777181,-0.01157432718535889,-0.011641831090635737,0.007861701005841748,0.1915388459616345,0.17524561766365565,0.014028974892436796,-0.007879422302071993,41.58541870117188,41.25897216796875,-0.005754227750386032,-0.009836007343247188,41.201786041259766,0.0023766629866084354,Train
2019-03-08,40.58462987503848,41.23991244524117,40.38923478158426,41.201786041259766,95997600,41.51019614083426,40.527931722005206,0.0023766629866084354,0.002373843190052795,0.006527439023979042,-0.03214176251391332,-0.03266965097343544,0.020646621066500254,0.015206647642753698,41.104095458984375,41.69265365600586,-0.01157432718535889,0.010511204357480208,42.62910842895508,0.03464224551493911,Train
2019-03-11,41.816560802649775,42.681531325611424,41.78320110804429,42.62910842895508,128044000,41.70592989240374,40.70119387308757,0.03464224551493911,0.03405571045704693,0.009995253024551067,0.3338250122919739,0.2880507610886802,0.021073164574020514,0.019431239937212023,41.201786041259766,41.90235137939453,0.0023766629866084354,0.005029608456176282,43.10806655883789,0.011235471431006783,Train
2019-03-12,42.89122670675174,43.52744613325643,42.74110624977912,43.10806655883789,129870400,41.90813173566546,40.901968510945636,0.011235471431006783,0.011172822346450907,0.009980642410282901,0.014263846802661684,0.014163075159380867,0.01824113086593761,0.005055575900607642,42.62910842895508,41.82609558105469,0.03464224551493911,-0.0018198453268029047,43.29869842529297,0.004422185490385866,Train
2019-03-13,43.42737051589921,43.67757008556457,43.110451545781046,43.29869842529297,124130000,42.10760988507952,41.12190945943197,0.004422185490385866,0.004412436359207639,0.009907496850549907,-0.044200988061944835,-0.0452076262363903,0.013097819574461825,-0.0029629261241855753,43.10806655883789,41.58541870117188,0.011235471431006783,-0.005754227750386032,43.78002166748047,0.011116344363514052,Train
2019-03-14,43.82052960680952,43.86818942807558,43.50122916555662,43.78002166748047,94318000,42.38674218314035,41.27429784138997,0.011116344363514052,0.011055011917325634,0.009905760433336347,-0.24016756626117775,-0.27465734938771647,0.0083819113957071,-0.0009244055170606323,43.29869842529297,41.104095458984375,0.004422185490385866,-0.01157432718535889,44.34952926635742,0.013008390064365383,Train
2019-03-15,44.04691043760487,44.63785523657547,43.78241438212483,44.34952926635742,156171600,42.781615121024,41.436257680257164,0.013008390064365383,0.01292450762550059,0.010112968033499889,0.655798469009097,0.5042833468998396,0.019288611820724784,0.006870375827635583,43.78002166748047,41.201786041259766,0.011116344363514052,0.0023766629866084354,44.802276611328125,0.010208616696956607,Train
2019-03-18,44.27328444822138,44.89044075986763,44.27089927495176,44.802276611328125,104879200,43.30992671421596,41.6126766204834,0.010208616696956607,0.010156860709514538,0.010069438463233528,-0.32843615612569765,-0.39814618789998235,0.01382834828440887,0.011948337913023176,44.34952926635742,42.62910842895508,0.013008390064365383,0.03464224551493911,44.44723129272461,-0.007924716006814325,Train
